id,predictions
6142af644e27a1844a5f08e4,1.1462431599999998
6141db964e27a1844a5f028c,1.1493926799999998
614260359cbada84a8676d37,1.8082092199999997
614206493ac25c70a5c6ca71,0.391099996
6141d13fee0a3fd43fb47ad7,0.358400004
6141d094baaf234b3529024e,1.0413652800000002
6141e76c31cf3ef3d4a9f0b8,0.352676004
6142afa131cf3ef3d4a9f5e0,0.425292788
61431cc64e27a1844a5f09d4,1.14568068
61425ea83ac25c70a5c6cb9d,0.404656972
6144a68f9cbada84a8676d8f,1.8095500599999998
61422b3f4e27a1844a5f067a,1.14645148
6141d3be31cf3ef3d4a9eecc,0.41679105799999994
61424fd8ee0a3fd43fb47f2d,0.354235392
6141e5bc9cbada84a8676ae7,1.80867352
614266963ac25c70a5c6cbaf,0.41507538399999994
6141db279cbada84a8676a23,1.80798524
6141d155ee0a3fd43fb47add,0.35881969799999996
61420d48ee0a3fd43fb47e5b,0.42974057400000004
6141df324e27a1844a5f02ee,1.15054216
614207c631cf3ef3d4a9f250,0.35758483799999996
6141e3869cbada84a8676ac3,1.8081294799999998
614225c2baaf234b35290634,0.942487736
6141cfde31cf3ef3d4a9edd6,0.40427217200000004
6142b4d34e27a1844a5f08f2,1.14812714
6141d83cee0a3fd43fb47be5,0.430859628
6142055131cf3ef3d4a9f236,0.35096717600000005
614262a59cbada84a8676d3d,1.8091669
6141dda3ee0a3fd43fb47c6f,0.35871775400000006
6141dc9a9cbada84a8676a43,1.8089189
61421fedbaaf234b35290610,0.94455528
6141d28b4e27a1844a5f0150,1.14520274
6141d0033ac25c70a5c6c87f,0.42406295
6141dc4f4e27a1844a5f02a0,1.14617074
6141cf32ee0a3fd43fb47a09,0.358657788
6142cd064e27a1844a5f0932,1.14643404
614303b84e27a1844a5f09ae,1.14886756
61424bf03ac25c70a5c6cb65,0.41653511200000004
61431840ee0a3fd43fb47f95,0.358674554
6141eedbee0a3fd43fb47d69,0.356551668
6141d1399cbada84a86768c7,1.80905326
61422bd54e27a1844a5f0680,1.1442922800000002
6141e6dcbaaf234b3529046e,1.11145438
6141fc509cbada84a8676bd1,1.8089815200000001
6142423fbaaf234b35290690,1.08887802
6141d3b34e27a1844a5f0186,1.14427676
6141db3231cf3ef3d4a9efc2,0.301044896
6141e05d4e27a1844a5f030c,1.14619014
61434f183ac25c70a5c6cce1,0.384041878
6141d4b0baaf234b3529030a,1.0004614699999999
614237b73ac25c70a5c6cb2f,0.35133429200000005
614248684e27a1844a5f0732,1.14549718
6142a44d31cf3ef3d4a9f5c0,0.27861448
614204529cbada84a8676c15,1.8092983999999999
6141eb334e27a1844a5f03de,1.1450797
6141ff143ac25c70a5c6ca51,0.35540276200000004
614200513ac25c70a5c6ca57,0.30094686600000004
6142162f4e27a1844a5f05e2,1.14569566
614348454e27a1844a5f0a16,1.1810966
6142e3d831cf3ef3d4a9f66a,0.283075484
6141fd02ee0a3fd43fb47df9,0.43140332
6141cf914e27a1844a5f006c,1.1465470400000002
6142844431cf3ef3d4a9f550,0.420326764
6141dcdc9cbada84a8676a47,1.8090178000000001
6141f7c8ee0a3fd43fb47dcd,0.429937874
6141ea079cbada84a8676b23,1.80918554
6141e40dbaaf234b35290444,1.10802438
614219ec4e27a1844a5f05fe,1.14603642
614200944e27a1844a5f0514,1.14554814
614211594e27a1844a5f05b6,1.1388513999999998
6141f3dc9cbada84a8676b89,1.8080342400000002
6141d2fb3ac25c70a5c6c8cf,0.38716773799999993
6141d572ee0a3fd43fb47b93,0.356507212
6141fde531cf3ef3d4a9f1e2,0.351317272
6141d1009cbada84a86768b7,1.8089844200000003
61422c7031cf3ef3d4a9f38e,0.283237124
6141da304e27a1844a5f0264,1.14545208
6142001731cf3ef3d4a9f1fe,0.429549308
61422ea631cf3ef3d4a9f398,0.41412298
6141cfc59cbada84a8676853,1.80814658
61429dcf31cf3ef3d4a9f5ae,0.28832093599999997
614317d53ac25c70a5c6cca1,0.291524314
6141cfcb4e27a1844a5f008a,1.14577832
6141d50f9cbada84a8676973,1.8078472399999999
61424bcb9cbada84a8676d05,1.80905482
614202a931cf3ef3d4a9f216,0.419692678
61443acc4e27a1844a5f0ab2,1.14559842
6141ea11baaf234b352904a2,1.10712496
6141cf2631cf3ef3d4a9ed5e,0.395982492
6141d9654e27a1844a5f024a,1.14602896
6144a50e31cf3ef3d4a9f802,0.364698372
6141d3f631cf3ef3d4a9eed6,0.408657602
61435bf931cf3ef3d4a9f744,0.35763508999999993
6142900d31cf3ef3d4a9f57e,0.41367191
6141f52abaaf234b3529051a,0.6493033259999998
6141d306ee0a3fd43fb47b33,0.431998598
614207f3baaf234b352905a8,1.10827496
6141da659cbada84a8676a0f,1.8084277999999998
6141d9ebbaaf234b3529039c,1.10851756
6141d54dee0a3fd43fb47b8d,0.358579568
614244229cbada84a8676cf5,1.80841718
6141e4f54e27a1844a5f036c,1.1399016800000001
6141cf3ecc0e69a0cf28ab5d,1.1462015600000002
6141d0bf9cbada84a86768a7,1.8092481000000002
6141faed3ac25c70a5c6ca39,0.419846834
6141db823ac25c70a5c6c94b,0.29605525600000004
6141e7324e27a1844a5f039c,1.1460423
6141e3fd4e27a1844a5f0358,1.14555208
6142c22e31cf3ef3d4a9f60e,0.357358084
61427c194e27a1844a5f081c,1.1462074000000002
6141db7831cf3ef3d4a9efc8,0.389335776
6142a6fa31cf3ef3d4a9f5c8,0.391226864
